CustomerId,Probability,Recommendation
15766826,0.04,Клиент не в зоне риска.
15765537,0.04,Клиент не в зоне риска.
15765266,0.04,Клиент не в зоне риска.
15764708,0.04,Клиент не в зоне риска.
15763922,0.04,Клиент не в зоне риска.
15763515,0.04,Клиент не в зоне риска.
15762803,0.04,Клиент не в зоне риска.
15762799,0.04,Клиент не в зоне риска.
15760851,0.04,Клиент не в зоне риска.
15760570,0.04,Клиент не в зоне риска.
15756471,0.04,Клиент не в зоне риска.
15755978,0.04,Клиент не в зоне риска.
15754929,0.04,Клиент не в зоне риска.
15753549,0.04,Клиент не в зоне риска.
15752816,0.04,Клиент не в зоне риска.
15752409,0.04,Клиент не в зоне риска.
15752186,0.04,Клиент не в зоне риска.
15750476,0.04,Клиент не в зоне риска.
15749951,0.04,Клиент не в зоне риска.
15749688,0.04,Клиент не в зоне риска.
15748718,0.04,Клиент не в зоне риска.
15748481,0.04,Клиент не в зоне риска.
15747927,0.04,Клиент не в зоне риска.
15744423,0.04,Клиент не в зоне риска.
15742681,0.04,Клиент не в зоне риска.
15741195,0.04,Клиент не в зоне риска.
15740356,0.04,Клиент не в зоне риска.
15740283,0.04,Клиент не в зоне риска.
15739576,0.04,Клиент не в зоне риска.
15739068,0.04,Клиент не в зоне риска.
15738181,0.04,Клиент не в зоне риска.
15737627,0.04,Клиент не в зоне риска.
15737310,0.04,Клиент не в зоне риска.
15736769,0.04,Клиент не в зоне риска.
15736274,0.04,Клиент не в зоне риска.
15735388,0.04,Клиент не в зоне риска.
15734948,0.04,Клиент не в зоне риска.
15733169,0.04,Клиент не в зоне риска.
15732884,0.04,Клиент не в зоне риска.
15731327,0.04,Клиент не в зоне риска.
15730137,0.04,Клиент не в зоне риска.
15729279,0.04,Клиент не в зоне риска.
15727281,0.04,Клиент не в зоне риска.
15727251,0.04,Клиент не в зоне риска.
15726289,0.04,Клиент не в зоне риска.
15723886,0.04,Клиент не в зоне риска.
15723827,0.04,Клиент не в зоне риска.
15722425,0.04,Клиент не в зоне риска.
15721019,0.04,Клиент не в зоне риска.
15720968,0.04,Клиент не в зоне риска.
15719779,0.04,Клиент не в зоне риска.
15717307,0.04,Клиент не в зоне риска.
15716518,0.04,Клиент не в зоне риска.
15713826,0.04,Клиент не в зоне риска.
15712596,0.04,Клиент не в зоне риска.
15711398,0.04,Клиент не в зоне риска.
15710456,0.04,Клиент не в зоне риска.
15709004,0.04,Клиент не в зоне риска.
15707488,0.04,Клиент не в зоне риска.
15704910,0.04,Клиент не в зоне риска.
15703588,0.04,Клиент не в зоне риска.
15702919,0.04,Клиент не в зоне риска.
15702806,0.04,Клиент не в зоне риска.
15702138,0.04,Клиент не в зоне риска.
15700656,0.04,Клиент не в зоне риска.
15698271,0.04,Клиент не в зоне риска.
15697283,0.04,Клиент не в зоне риска.
15693018,0.04,Клиент не в зоне риска.
15692926,0.04,Клиент не в зоне риска.
15690958,0.04,Клиент не в зоне риска.
15689288,0.04,Клиент не в зоне риска.
15688868,0.04,Клиент не в зоне риска.
15688498,0.04,Клиент не в зоне риска.
15688007,0.04,Клиент не в зоне риска.
15687852,0.04,Клиент не в зоне риска.
15686909,0.04,Клиент не в зоне риска.
15685826,0.04,Клиент не в зоне риска.
15685500,0.04,Клиент не в зоне риска.
15685019,0.04,Клиент не в зоне риска.
15683118,0.04,Клиент не в зоне риска.
15682084,0.04,Клиент не в зоне риска.
15681697,0.04,Клиент не в зоне риска.
15680234,0.04,Клиент не в зоне риска.
15679550,0.04,Клиент не в зоне риска.
15678333,0.04,Клиент не в зоне риска.
15673619,0.04,Клиент не в зоне риска.
15673180,0.04,Клиент не в зоне риска.
15672970,0.04,Клиент не в зоне риска.
15672704,0.04,Клиент не в зоне риска.
15671789,0.04,Клиент не в зоне риска.
15671334,0.04,Клиент не в зоне риска.
15670602,0.04,Клиент не в зоне риска.
15670163,0.04,Клиент не в зоне риска.
15669410,0.04,Клиент не в зоне риска.
15667458,0.04,Клиент не в зоне риска.
15662955,0.04,Клиент не в зоне риска.
15662263,0.04,Клиент не в зоне риска.
15662091,0.04,Клиент не в зоне риска.
15661219,0.04,Клиент не в зоне риска.
15660871,0.04,Клиент не в зоне риска.
15660840,0.04,Клиент не в зоне риска.
15660271,0.04,Клиент не в зоне риска.
15657779,0.04,Клиент не в зоне риска.
15657566,0.04,Клиент не в зоне риска.
15657449,0.04,Клиент не в зоне риска.
15655961,0.04,Клиент не в зоне риска.
15654183,0.04,Клиент не в зоне риска.
15652069,0.04,Клиент не в зоне риска.
15647975,0.04,Клиент не в зоне риска.
15646302,0.04,Клиент не в зоне риска.
15646262,0.04,Клиент не в зоне риска.
15644765,0.04,Клиент не в зоне риска.
15644174,0.04,Клиент не в зоне риска.
15643903,0.04,Клиент не в зоне риска.
15642885,0.04,Клиент не в зоне риска.
15641688,0.04,Клиент не в зоне риска.
15641655,0.04,Клиент не в зоне риска.
15637774,0.04,Клиент не в зоне риска.
15635598,0.04,Клиент не в зоне риска.
15634719,0.04,Клиент не в зоне риска.
15634310,0.04,Клиент не в зоне риска.
15634218,0.04,Клиент не в зоне риска.
15634146,0.04,Клиент не в зоне риска.
15632899,0.04,Клиент не в зоне риска.
15632210,0.04,Клиент не в зоне риска.
15630349,0.04,Клиент не в зоне риска.
15629133,0.04,Клиент не в зоне риска.
15627859,0.04,Клиент не в зоне риска.
15627162,0.04,Клиент не в зоне риска.
15627042,0.04,Клиент не в зоне риска.
15626507,0.04,Клиент не в зоне риска.
15624793,0.04,Клиент не в зоне риска.
15624528,0.04,Клиент не в зоне риска.
15624423,0.04,Клиент не в зоне риска.
15623357,0.04,Клиент не в зоне риска.
15623062,0.04,Клиент не в зоне риска.
15622993,0.04,Клиент не в зоне риска.
15621685,0.04,Клиент не в зоне риска.
15621267,0.04,Клиент не в зоне риска.
